,Predictions,GroundTruth
2661,1.1931726932525635,53.0
2662,1.2846674919128418,1.0
2663,1.4200782775878906,4.0
2664,1.1410167217254639,170.0
2665,2.11077880859375,111.0
2666,1.1579402685165405,134.0
2667,1.2244093418121338,12.0
2668,1.0402729511260986,9.0
2669,1.4066593647003174,92.0
2670,1.3689284324645996,386.0
2671,1.4275929927825928,68.0
2672,1.876377820968628,106.0
2673,1.1272515058517456,7.0
2674,1.3010512590408325,122.0
2675,1.247694492340088,30.0
2676,1.026788353919983,106.0
2677,1.4196797609329224,26.5
2678,2.810763120651245,308.0
2679,1.2696492671966553,11.0
2680,1.1775137186050415,122.0
2681,1.6912498474121094,9.0
2682,1.16651451587677,167.0
2683,1.9208018779754639,110.0
2684,1.442130208015442,109.0
2685,1.2198631763458252,57.0
2686,1.1432441473007202,90.0
2687,2.1028285026550293,279.0
2688,1.3443275690078735,44.0
2689,1.6031227111816406,148.0
2690,2.387350559234619,298.0
2691,1.0777263641357422,0.028985507786273956
2692,2.213222026824951,410.0
2693,1.0057438611984253,14.0
2694,2.5628199577331543,123.0
2695,1.2431329488754272,127.0
2696,2.7804341316223145,307.0
2697,1.4636986255645752,8.0
2698,1.5779659748077393,244.0
2699,0.9954643249511719,100.0
2700,1.3594450950622559,23.0
2701,1.3387278318405151,22.0
2702,1.8155499696731567,133.0
2703,1.9678219556808472,307.0
2704,1.1415855884552002,14.0
2705,1.3524631261825562,15.0
2706,1.0838489532470703,18.0
2707,1.068491816520691,36.0
2708,1.0964568853378296,8.0
2709,1.2294625043869019,0.6000000238418579
2710,1.1131653785705566,14.0
2711,2.694931983947754,297.0
2712,1.3452913761138916,57.0
2713,1.548149585723877,122.0
2714,1.5093896389007568,58.0
2715,1.7449537515640259,202.0
2716,2.77199387550354,371.0
2717,1.2763513326644897,33.0
2718,1.2341362237930298,114.0
2719,2.022671937942505,300.0
2720,1.633345603942871,100.0
2721,1.0990217924118042,72.0
2722,2.7479634284973145,410.0
2723,1.584204912185669,117.0
2724,1.0805492401123047,234.0
2725,1.4830248355865479,88.0
2726,1.1007907390594482,227.0
2727,1.1098546981811523,58.0
2728,1.0477697849273682,1.0
2729,1.2527565956115723,47.0
2730,1.0588068962097168,129.0
2731,1.4341464042663574,0.2857142984867096
2732,1.310677170753479,15.0
2733,2.20934796333313,87.0
2734,2.027531623840332,121.0
2735,1.6712825298309326,42.0
2736,2.5726380348205566,254.0
2737,1.032794713973999,48.0
2738,1.9826408624649048,50.0
2739,2.837742328643799,96.0
2740,1.1165831089019775,89.0
2741,1.0209312438964844,0.0
2742,1.5540735721588135,378.0
2743,1.2293972969055176,0.0
2744,1.2918964624404907,174.0
2745,1.3902169466018677,181.0
2746,1.044215202331543,0.07999999821186066
2747,2.209059476852417,132.0
2748,2.3719706535339355,132.0
2749,1.3500620126724243,13.0
2750,2.852132797241211,272.0
2751,1.0671716928482056,1.899999976158142
2752,1.100817084312439,0.051948051899671555
2753,1.6303203105926514,78.0
2754,1.8247994184494019,202.0
2755,1.913318157196045,244.0
2756,2.7144181728363037,408.0
2757,2.581292152404785,318.0
2758,1.6844658851623535,18.0
2759,1.1769710779190063,9.0
2760,2.016737699508667,265.0
2761,1.2578942775726318,158.0
2762,1.2487717866897583,22.0
2763,2.6022496223449707,381.0
2764,1.860337495803833,297.0
2765,1.4107574224472046,48.0
2766,1.5588932037353516,284.0
2767,1.35336434841156,82.0
2768,1.3058936595916748,0.0
2769,0.9930812120437622,0.0
2770,2.8478050231933594,25.0
2771,1.2946645021438599,75.0
2772,2.6799263954162598,386.0
2773,1.472636103630066,65.0
2774,1.043126106262207,1.0
2775,1.2576545476913452,20.0
2776,1.0426195859909058,27.0
2777,2.6394407749176025,44.0
2778,1.344778060913086,2.0
2779,1.31075918674469,15.0
2780,1.4593050479888916,7.0
2781,1.599892020225525,46.0
2782,1.3874847888946533,2.0
2783,1.0318574905395508,60.0
2784,1.1108853816986084,78.0
2785,2.4290974140167236,294.0
2786,1.468977689743042,94.0
2787,1.2575547695159912,2.0
2788,1.0717847347259521,31.0
2789,2.648627519607544,205.0
2790,1.5796904563903809,139.0
2791,1.67690908908844,241.0
2792,1.0830811262130737,17.0
2793,1.0672821998596191,25.0
2794,1.1287158727645874,106.0
2795,1.1662482023239136,7.0
2796,1.0714536905288696,0.0066225165501236916
2797,1.3646845817565918,378.0
2798,1.484487771987915,108.0
2799,1.2554471492767334,0.11428571492433548
2800,1.0456643104553223,7.0
2801,1.141704797744751,138.0
2802,1.6203498840332031,59.0
2803,1.4613711833953857,37.0
2804,1.0859702825546265,17.0
2805,1.2709779739379883,38.0
2806,1.6814897060394287,104.0
2807,1.9215469360351562,54.0
2808,1.1541529893875122,187.0
2809,1.4637585878372192,52.0
2810,1.6036995649337769,152.0
2811,1.1386568546295166,5.0
2812,2.220548152923584,170.0
2813,1.4916713237762451,95.0
2814,1.9786813259124756,15.0
2815,1.7279103994369507,166.0
2816,1.3084982633590698,2.0
2817,1.204734206199646,74.0
2818,1.0262624025344849,0.25
2819,1.3417421579360962,45.0
2820,1.5097631216049194,91.0
2821,1.1636193990707397,0.6666666865348816
2822,1.3107566833496094,7.0
2823,1.0996509790420532,19.0
2824,1.9674460887908936,1.0
2825,1.5976531505584717,10.0
2826,1.531933069229126,306.0
2827,1.0049104690551758,123.0
2828,1.505202054977417,91.0
2829,1.5901256799697876,103.0
2830,2.8183820247650146,81.0
2831,1.232757806777954,27.0
2832,0.9874953031539917,42.0
2833,2.2382965087890625,126.0
2834,1.8151034116744995,135.0
2835,1.0597929954528809,189.0
2836,1.184272289276123,4.0
2837,1.6279157400131226,80.0
2838,2.6928892135620117,301.0
2839,2.6126632690429688,227.0
2840,1.9720463752746582,302.0
2841,1.029130220413208,7.0
2842,1.0355161428451538,90.0
2843,1.4694666862487793,27.0
2844,1.336925745010376,43.0
2845,1.1686373949050903,69.0
2846,1.1363557577133179,12.0
2847,2.437878131866455,155.0
2848,1.1096467971801758,21.0
2849,2.6061525344848633,304.0
2850,2.3781042098999023,160.0
2851,1.0560604333877563,11.0
2852,2.7544989585876465,160.0
2853,1.6981406211853027,188.0
2854,2.9261398315429688,308.0
2855,1.057432770729065,27.0
2856,1.1237436532974243,19.0
2857,1.9638514518737793,104.0
2858,1.2817600965499878,121.0
2859,1.0794711112976074,0.032258063554763794
2860,1.1841926574707031,1.0
2861,2.7998549938201904,189.0
2862,1.9834085702896118,0.1818181872367859
2863,0.9974815845489502,9.0
2864,1.1423934698104858,52.0
2865,1.0336196422576904,14.0
2866,1.068429946899414,1.0
2867,1.1000925302505493,0.03703703731298447
2868,1.3374872207641602,124.0
2869,1.4005799293518066,7.0
2870,1.0481444597244263,11.0
2871,2.1995162963867188,307.0
2872,2.2635440826416016,177.0
2873,2.1611413955688477,121.0
2874,1.6304482221603394,101.0
2875,1.8872902393341064,79.0
2876,2.574756145477295,287.0
2877,2.0855445861816406,286.0
2878,1.1360124349594116,83.0
2879,1.9427134990692139,34.0
2880,2.444531202316284,155.0
2881,1.6152496337890625,119.0
2882,2.0154528617858887,278.0
2883,1.288530945777893,91.0
2884,2.334535598754883,186.0
2885,1.1322875022888184,83.0
2886,1.5992960929870605,210.0
2887,1.2948722839355469,43.0
2888,1.7036738395690918,30.0
2889,1.4052654504776,77.0
2890,1.1927143335342407,3.0
2891,1.072000503540039,20.0
2892,2.003283977508545,245.0
2893,2.651336193084717,409.0
2894,1.256534457206726,94.0
2895,1.5326738357543945,51.0
2896,1.3175747394561768,276.0
2897,1.118784785270691,312.0
2898,1.0335581302642822,0.007911392487585545
2899,1.0389974117279053,4.0
2900,1.3484714031219482,79.0
2901,1.9457838535308838,188.0
2902,2.535794734954834,271.0
2903,1.2323168516159058,0.07692307978868484
2904,1.2927827835083008,28.0
2905,1.2447030544281006,7.0
2906,1.7136828899383545,59.0
2907,1.9532709121704102,51.0
2908,1.0121055841445923,0.3333333432674408
2909,1.4369158744812012,37.0
2910,1.0311919450759888,64.0
2911,1.2817392349243164,25.0
2912,1.061111569404602,3.0
2913,1.6151347160339355,40.0
2914,1.4726336002349854,97.0
2915,2.0714216232299805,12.5
2916,1.339646339416504,0.0
2917,1.0552457571029663,0.07999999821186066
2918,1.0948517322540283,17.0
2919,1.2071958780288696,1.6666666269302368
2920,2.4967565536499023,21.0
2921,1.0617467164993286,42.0
2922,2.65647029876709,121.0
2923,1.7637290954589844,1.0
2924,1.1960022449493408,109.0
2925,2.643864393234253,88.0
2926,1.067603588104248,80.0
2927,1.046773076057434,0.3636363744735718
2928,1.1780965328216553,64.0
2929,1.8037887811660767,174.0
2930,2.3274216651916504,377.0
2931,2.3478457927703857,186.0
2932,1.4383333921432495,40.0
2933,1.0749567747116089,59.0
2934,1.0059459209442139,0.46666666865348816
2935,1.5154577493667603,0.0
2936,1.6951640844345093,283.0
2937,1.5277376174926758,34.0
2938,1.0605669021606445,0.6666666865348816
2939,1.4230886697769165,235.0
2940,2.405536651611328,134.0
2941,2.026444911956787,102.0
2942,2.6793832778930664,191.0
2943,2.4025228023529053,262.0
2944,1.929248571395874,137.0
2945,1.413382649421692,81.0
2946,1.1429413557052612,56.0
2947,1.0546646118164062,22.0
2948,1.0728007555007935,16.0
2949,1.8204070329666138,296.0
2950,1.465874195098877,0.1428571492433548
2951,1.1776913404464722,0.0
2952,1.5613515377044678,290.0
2953,1.7006969451904297,304.0
2954,2.0910868644714355,24.0
2955,1.1354341506958008,84.0
2956,1.3740336894989014,0.2777777910232544
2957,1.11599862575531,128.0
2958,1.0955699682235718,0.28947368264198303
2959,2.313025951385498,58.0
2960,2.574164628982544,211.0
2961,2.2525343894958496,157.0
2962,2.8278348445892334,409.0
2963,1.200539469718933,30.0
2964,1.2175723314285278,88.0
2965,1.1155673265457153,61.0
2966,2.696356773376465,264.0
2967,2.0047526359558105,291.0
2968,1.1284961700439453,13.0
2969,1.068950891494751,32.0
2970,2.742929697036743,307.0
2971,2.3081154823303223,365.0
2972,1.5828430652618408,1.0
2973,1.0611109733581543,0.0833333358168602
2974,1.5930309295654297,40.0
2975,1.0657951831817627,0.800000011920929
2976,1.4251306056976318,50.0
2977,1.3464982509613037,11.0
2978,1.050986409187317,0.10810811072587967
2979,1.4167286157608032,0.02500000037252903
2980,1.3089756965637207,114.0
2981,1.1623157262802124,0.0
2982,2.5070724487304688,166.0
2983,2.0703394412994385,96.0
2984,1.3749525547027588,288.0
2985,2.067781925201416,219.0
2986,1.7259392738342285,0.0625
2987,1.1211140155792236,129.0
2988,2.6736536026000977,0.09090909361839294
2989,2.4870595932006836,241.0
2990,2.252483606338501,42.0
2991,2.718716621398926,303.0
2992,2.640594005584717,212.0
2993,2.052363872528076,371.0
2994,1.3134071826934814,49.0
2995,1.3109171390533447,72.0
2996,1.0840682983398438,1.0
2997,2.442742347717285,273.0
2998,2.3629207611083984,165.0
2999,1.0756189823150635,68.0
3000,1.6706739664077759,17.0
3001,1.0669548511505127,10.0
3002,1.0969547033309937,307.0
3003,1.707364797592163,23.0
3004,1.65110182762146,158.0
3005,1.2604930400848389,306.0
3006,2.0422890186309814,150.0
3007,2.613849639892578,301.0
3008,2.135247230529785,101.0
3009,2.7398972511291504,81.0
3010,1.030661940574646,3.0
3011,1.8227427005767822,90.0
3012,1.299331784248352,61.0
3013,1.2912664413452148,2.0
3014,1.0856001377105713,1.125
3015,2.7251648902893066,76.0
3016,1.6806674003601074,121.0
3017,1.0591404438018799,0.07692307978868484
3018,1.1364775896072388,0.05000000074505806
3019,1.957242488861084,72.0
3020,1.171596884727478,0.0
3021,1.1205260753631592,17.0
3022,2.307374954223633,51.0
3023,2.828178882598877,284.0
3024,1.7089512348175049,40.0
3025,2.6113510131835938,189.0
3026,2.140115737915039,95.0
3027,2.7991576194763184,245.0
3028,1.1221778392791748,62.0
3029,1.1925097703933716,22.0
3030,1.332510232925415,14.0
3031,1.1300573348999023,170.0
3032,1.1724333763122559,23.0
3033,2.627027988433838,213.0
3034,1.2979358434677124,3.0
3035,2.130290985107422,21.0
3036,2.763484001159668,385.0
3037,1.577453851699829,122.0
3038,1.3423386812210083,308.0
3039,1.628028154373169,165.0
3040,2.508730888366699,364.0
3041,2.897245407104492,264.0
3042,1.4000179767608643,35.0
3043,1.8236379623413086,32.0
3044,2.656327962875366,68.0
3045,1.6716241836547852,178.0
3046,1.211846113204956,10.0
3047,2.310472011566162,113.0
3048,1.8454093933105469,86.0
3049,2.311248302459717,305.0
3050,1.1393977403640747,20.0
3051,1.1468130350112915,2.0
3052,1.643593430519104,180.0
3053,1.9226770401000977,62.0
3054,1.139283537864685,44.0
3055,1.8790109157562256,200.0
3056,1.1165446043014526,0.03333333507180214
3057,1.2386813163757324,30.0
3058,2.4331889152526855,405.0
3059,1.0181156396865845,308.0
3060,2.4227943420410156,28.0
3061,2.6261696815490723,299.0
3062,1.0011711120605469,0.03999999910593033
3063,1.296882152557373,146.0
3064,1.535120964050293,36.0
3065,2.590158700942993,83.0
3066,1.2818520069122314,354.0
3067,1.073204755783081,46.0
3068,1.805953025817871,172.0
3069,2.69307279586792,221.0
3070,2.818826675415039,101.0
3071,1.4396278858184814,0.0
3072,1.1303807497024536,78.0
3073,1.7564671039581299,1.5
3074,1.0460381507873535,0.015625
3075,1.240797758102417,16.0
3076,1.0703433752059937,381.0
3077,1.1684461832046509,5.0
3078,1.4707924127578735,155.0
3079,1.8810112476348877,79.0
3080,1.812896728515625,151.0
3081,2.4414162635803223,279.0
3082,1.5656148195266724,13.0
3083,1.5909457206726074,170.0
3084,1.1788393259048462,33.0
3085,1.1783946752548218,0.2666666805744171
3086,1.1784400939941406,197.0
3087,2.0002026557922363,261.0
3088,1.064914345741272,47.0
3089,1.106675624847412,0.1111111119389534
3090,0.9714283347129822,57.0
3091,1.0335471630096436,0.190476194024086
3092,1.3190160989761353,31.0
3093,1.221322774887085,57.0
3094,1.0251953601837158,0.010526316240429878
3095,2.8218765258789062,116.0
3096,1.3395373821258545,274.0
3097,1.900469422340393,0.0
3098,1.415305495262146,132.0
3099,1.0238677263259888,0.05376344174146652
3100,1.762394666671753,140.0
3101,1.2724733352661133,92.0
3102,2.5445499420166016,209.0
3103,1.4782754182815552,228.0
3104,1.378579020500183,43.0
3105,1.3640835285186768,106.0
3106,1.349493145942688,22.0
3107,1.5371761322021484,308.0
3108,1.241666555404663,82.0
3109,1.0777322053909302,0.75
3110,1.5288426876068115,74.0
3111,1.7473585605621338,308.0
3112,1.277886986732483,18.0
3113,1.1674731969833374,48.0
3114,1.250495195388794,87.0
3115,1.2833709716796875,77.0
3116,2.823772668838501,307.0
3117,1.5761513710021973,143.0
3118,1.1991777420043945,240.0
3119,1.2432971000671387,8.0
3120,2.0068700313568115,142.0
3121,1.4690546989440918,21.0
3122,2.6378090381622314,125.0
3123,1.2249128818511963,0.0
3124,1.805463194847107,123.0
3125,1.0538345575332642,58.0
3126,2.779606580734253,304.0
3127,1.0488189458847046,0.0
3128,1.0675079822540283,10.0
3129,2.6794791221618652,308.0
3130,1.0620367527008057,7.0
3131,2.358999490737915,306.0
3132,1.0928438901901245,0.0517241396009922
3133,1.6134512424468994,1.0
3134,1.0643151998519897,0.028985507786273956
3135,1.2365353107452393,0.15625
3136,2.0430684089660645,96.0
3137,1.106329321861267,124.0
3138,1.7667393684387207,306.0
3139,1.4042932987213135,28.0
3140,1.297493577003479,204.0
3141,1.1365851163864136,23.0
3142,1.549106478691101,2.049999952316284
3143,1.6748167276382446,306.0
3144,2.5694808959960938,75.0
3145,2.487637758255005,306.0
3146,1.2463346719741821,136.0
3147,1.0394169092178345,0.1428571492433548
3148,1.0241886377334595,40.0
3149,1.65692937374115,45.0
3150,2.232050895690918,55.0
3151,1.365335464477539,0.0
3152,1.4494073390960693,76.0
3153,1.9327728748321533,19.0
3154,1.5814733505249023,292.0
3155,1.2214584350585938,24.0
3156,1.5936739444732666,297.0
3157,2.3415021896362305,234.0
3158,1.0361716747283936,85.0
3159,1.8400291204452515,267.0
3160,1.0673222541809082,399.0
3161,2.089057683944702,306.0
3162,1.3107072114944458,294.0
3163,1.6848863363265991,211.0
3164,2.790116310119629,261.0
3165,1.680163860321045,28.0
3166,2.044464111328125,0.5
3167,1.3035495281219482,74.0
3168,1.3887649774551392,152.0
3169,2.109362840652466,134.0
3170,1.4892315864562988,22.0
3171,2.4171526432037354,348.0
3172,1.2481539249420166,135.0
3173,2.3644909858703613,308.0
3174,1.6351372003555298,40.0
3175,2.0765087604522705,13.0
3176,1.5464601516723633,49.0
3177,2.249840497970581,292.0
3178,1.7291595935821533,42.0
3179,1.0625649690628052,409.0
3180,1.1165134906768799,91.0
3181,1.2070791721343994,77.0
3182,1.533018946647644,71.0
3183,1.0670560598373413,74.0
3184,1.2159512042999268,0.09859155118465424
3185,1.0096014738082886,0.0
3186,1.1293227672576904,18.0
3187,1.2118258476257324,82.0
3188,1.0721362829208374,25.0
3189,0.9981710910797119,35.0
3190,1.0393478870391846,33.0
3191,1.0506298542022705,278.0
3192,1.1786783933639526,33.0
3193,1.196117877960205,4.0
3194,1.5053050518035889,142.0
3195,1.592139720916748,81.0
3196,2.8470520973205566,164.0
3197,1.0932360887527466,0.17391304671764374
3198,1.4639333486557007,10.0
3199,1.8403055667877197,27.0
3200,1.0919820070266724,4.0
3201,1.088637351989746,0.5714285969734192
3202,1.272655725479126,0.5
3203,1.066680908203125,100.0
3204,2.739623546600342,394.0
3205,1.7052695751190186,56.0
3206,2.872349977493286,238.0
3207,1.5786826610565186,111.0
3208,1.398309350013733,15.0
3209,1.1559470891952515,0.0
3210,0.8539798259735107,58.0
3211,2.7992148399353027,362.0
3212,1.7421780824661255,34.0
3213,2.082967758178711,307.0
3214,1.0400055646896362,101.0
3215,1.3703455924987793,41.0
3216,1.0942119359970093,0.0
3217,1.1694533824920654,106.0
3218,1.8033735752105713,43.0
3219,1.8303108215332031,137.0
3220,1.619729995727539,49.0
3221,2.376607894897461,18.0
3222,0.9876309037208557,7.0
3223,1.053914189338684,0.012048192322254181
3224,1.1914949417114258,65.0
3225,2.127199411392212,249.0
3226,1.8452866077423096,38.0
3227,2.4335782527923584,377.0
3228,1.2710082530975342,72.0
3229,2.42041015625,50.0
3230,1.2071435451507568,0.0
3231,1.0547585487365723,22.0
3232,1.868894338607788,150.0
3233,1.113406777381897,84.0
3234,1.0376218557357788,10.0
3235,1.3083689212799072,25.0
3236,2.5468852519989014,295.0
3237,2.823911190032959,293.0
3238,1.790254831314087,77.0
3239,1.4484601020812988,0.0
3240,1.4601614475250244,0.09259258955717087
3241,1.1839462518692017,19.0
3242,2.209449291229248,22.0
3243,2.7399184703826904,330.0
3244,1.0725880861282349,0.0
3245,1.0541731119155884,0.0625
3246,1.7007725238800049,9.0
3247,1.305398941040039,1.3333333730697632
3248,1.0137819051742554,11.0
3249,1.5595686435699463,0.7049180269241333
3250,1.8869755268096924,33.0
3251,1.1084920167922974,0.0
3252,1.2851176261901855,21.0
3253,1.648030400276184,198.0
3254,2.188113212585449,151.0
3255,2.8927783966064453,27.0
3256,1.0992131233215332,172.0
3257,1.037394642829895,3.0
3258,1.0762470960617065,14.0
3259,1.3618991374969482,201.0
3260,1.2081305980682373,38.0
3261,1.031611680984497,73.0
3262,1.5411171913146973,7.0
3263,1.4614322185516357,26.0
3264,1.3676751852035522,124.0
3265,1.5042437314987183,0.0
3266,1.8407471179962158,82.0
3267,2.4175987243652344,307.0
3268,2.205881118774414,260.0
3269,2.388610601425171,305.0
3270,1.170838713645935,0.0
3271,1.6774544715881348,47.0
3272,1.269629955291748,0.02500000037252903
3273,1.456345796585083,412.0
3274,2.2826924324035645,30.0
3275,1.4860498905181885,21.0
3276,1.1575651168823242,0.0714285746216774
3277,1.0163769721984863,0.2916666567325592
3278,1.6256804466247559,116.0
3279,1.9437904357910156,2.0
3280,1.6022257804870605,26.0
3281,2.5921177864074707,8.0
3282,1.2918877601623535,42.0
3283,1.3093317747116089,56.0
3284,1.170446515083313,0.0
3285,2.0347888469696045,324.0
3286,1.9780819416046143,327.0
3287,1.2162810564041138,47.0
3288,1.1167333126068115,0.0
3289,1.8908600807189941,131.0
3290,1.1834617853164673,57.0
3291,2.3881735801696777,410.0
3292,1.3152328729629517,15.0
3293,1.454833984375,55.0
3294,1.0634028911590576,0.06422018259763718
3295,1.0319195985794067,0.003921568859368563
3296,1.5252116918563843,101.0
3297,2.6342029571533203,302.0
3298,1.0853780508041382,148.0
3299,1.039682149887085,1.4444444179534912
3300,2.0508034229278564,136.0
3301,1.051422357559204,37.0
3302,1.1613898277282715,47.0
3303,2.866136074066162,303.0
3304,1.2406309843063354,46.0
3305,1.061797022819519,0.02777777798473835
3306,1.6163687705993652,69.0
3307,1.6857243776321411,219.0
3308,1.0844866037368774,26.0
3309,2.2024755477905273,307.0
3310,2.1539485454559326,406.0
3311,2.539811611175537,305.0
3312,1.0517487525939941,10.0
3313,1.2672796249389648,138.0
3314,2.121579647064209,113.0
3315,1.3916414976119995,0.0
3316,1.540239930152893,33.0
3317,1.0762444734573364,0.0
3318,1.0547281503677368,65.0
3319,2.3359618186950684,385.0
3320,1.8519105911254883,180.0
3321,1.083882451057434,0.07894736528396606
3322,1.0814869403839111,54.0
3323,1.3192758560180664,0.03846153989434242
3324,1.2666293382644653,39.0
3325,1.0178507566452026,0.016949152573943138
3326,1.073293924331665,0.0
3327,1.4766417741775513,64.0
3328,2.84963321685791,4.0
3329,1.0218465328216553,0.0
3330,1.4214420318603516,0.0555555559694767
3331,1.0959314107894897,28.0
3332,1.7134346961975098,281.0
3333,1.590029001235962,43.0
3334,1.141487956047058,17.0
3335,1.5991146564483643,0.0
3336,2.0547730922698975,17.25
3337,1.0927083492279053,0.0
3338,2.3931679725646973,32.0
3339,1.0411009788513184,45.0
3340,1.101644515991211,26.0
3341,1.7725496292114258,296.0
3342,1.143389105796814,83.0
3343,1.0747287273406982,0.0
3344,1.485444188117981,190.0
3345,2.0861101150512695,210.0
3346,1.307262659072876,247.0
3347,1.6093873977661133,125.0
3348,2.1070733070373535,0.13636364042758942
3349,1.1853212118148804,0.10526315867900848
3350,1.1277649402618408,50.0
3351,1.3505098819732666,13.0
3352,1.0142395496368408,112.0
3353,1.0325939655303955,50.0
3354,1.032185673713684,0.012658228166401386
3355,1.8031443357467651,29.0
3356,2.003410577774048,6.0
3357,1.270916223526001,48.0
3358,2.210019111633301,23.0
3359,1.2242662906646729,66.0
3360,1.4309501647949219,42.0
3361,1.0853700637817383,0.0
3362,1.947718858718872,174.0
3363,1.0684961080551147,123.0
3364,1.5992647409439087,143.0
3365,2.8793838024139404,271.0
3366,1.1401379108428955,33.0
3367,2.3354151248931885,293.0
3368,1.246909499168396,21.0
3369,1.4894781112670898,0.0
3370,1.6496702432632446,140.0
3371,1.2729949951171875,55.0
3372,1.5452420711517334,91.0
3373,1.5796966552734375,179.0
3374,1.884714126586914,174.0
3375,1.4338159561157227,10.0
3376,1.0585079193115234,6.0
3377,1.154276967048645,33.0
3378,1.7447153329849243,6.0
3379,1.433946132659912,0.5
3380,1.052639365196228,0.0069444444961845875
3381,2.3467953205108643,382.0
3382,2.021186113357544,267.0
3383,2.691208839416504,4.0
3384,1.386659026145935,398.0
3385,1.0126562118530273,408.0
3386,1.2979052066802979,182.0
3387,1.8484047651290894,132.0
3388,1.0261904001235962,14.0
3389,1.1710599660873413,126.0
3390,1.7996317148208618,409.0
3391,2.0841684341430664,305.0
3392,2.043534517288208,178.0
3393,1.7737418413162231,289.0
3394,1.5936872959136963,53.0
3395,2.9348723888397217,189.0
3396,2.5098390579223633,93.0
3397,1.2223095893859863,0.0833333358168602
3398,1.219561219215393,156.0
3399,1.6412570476531982,114.0
3400,1.0764259099960327,66.0
3401,1.4929534196853638,249.0
3402,1.1295605897903442,0.20000000298023224
3403,1.6940701007843018,32.0
3404,1.3919429779052734,0.0
3405,1.0179076194763184,69.0
3406,2.747745990753174,306.0
3407,1.1661455631256104,98.0
3408,1.4277622699737549,111.0
3409,1.567943811416626,67.0
3410,2.358654260635376,74.5
3411,1.6755166053771973,0.0
3412,1.5166730880737305,68.0
3413,1.3478199243545532,18.0
3414,2.0955333709716797,5.0
3415,2.0675621032714844,306.0
3416,2.454288959503174,243.0
3417,1.1978633403778076,303.0
3418,1.297088384628296,305.0
3419,1.3908361196517944,6.0
3420,1.5004618167877197,1.0
3421,1.489020824432373,106.0
3422,1.2483192682266235,103.0
3423,1.8833751678466797,163.0
3424,1.4981029033660889,23.0
3425,1.6615784168243408,309.0
3426,1.0804364681243896,20.0
3427,2.4858250617980957,250.0
3428,1.3911216259002686,215.0
3429,1.4226166009902954,3.0
3430,1.3879978656768799,98.0
3431,2.841414451599121,306.0
3432,1.5862517356872559,102.0
3433,2.295592784881592,74.0
3434,2.2433648109436035,195.0
3435,1.04190194606781,17.0
3436,1.0308845043182373,46.0
3437,2.829617977142334,13.0
3438,1.423713207244873,2.0
3439,1.6513924598693848,128.0
3440,2.1741490364074707,181.0
3441,1.1158748865127563,0.05000000074505806
3442,1.4391086101531982,0.0357142873108387
3443,1.2561544179916382,99.0
3444,1.2007935047149658,49.0
3445,1.4397622346878052,38.0
3446,2.7087607383728027,281.0
3447,1.4770095348358154,95.0
3448,1.464372992515564,15.0
3449,1.203421950340271,51.0
3450,1.3942670822143555,12.0
3451,1.5803303718566895,233.0
3452,1.207924246788025,59.0
3453,1.1990842819213867,162.0
3454,1.2680225372314453,172.0
3455,1.4850821495056152,17.0
3456,1.6797492504119873,260.0
3457,2.1406400203704834,72.0
3458,2.050591468811035,180.0
3459,1.2248650789260864,291.0
3460,2.2165799140930176,88.0
3461,2.119061231613159,185.0
3462,1.8425631523132324,280.0
3463,1.2363330125808716,90.0
3464,1.8703886270523071,278.0
3465,1.087721347808838,0.0
3466,1.1112008094787598,45.0
3467,1.0466504096984863,0.4285714328289032
3468,1.0708637237548828,13.0
3469,1.4091930389404297,305.0
3470,1.4918758869171143,211.0
3471,2.1704912185668945,256.0
3472,1.353155493736267,88.0
3473,1.211212158203125,0.23076923191547394
3474,1.5671093463897705,142.0
3475,1.058106541633606,0.0555555559694767
3476,1.2524480819702148,82.0
3477,2.484365940093994,93.0
3478,1.0558534860610962,170.0
3479,1.716141700744629,214.0
3480,1.2378791570663452,103.0
3481,1.5131652355194092,144.0
3482,2.8028578758239746,409.0
3483,1.833188533782959,358.0
3484,1.8925862312316895,102.0
3485,1.1019072532653809,37.0
3486,2.4996228218078613,73.0
3487,1.0454012155532837,13.0
3488,1.076158881187439,5.0
3489,1.0883464813232422,0.0
3490,1.082755208015442,7.0
3491,1.4217467308044434,69.0
3492,1.0650821924209595,4.0
3493,1.031738519668579,0.1599999964237213
3494,1.1203936338424683,13.0
3495,2.4362878799438477,123.0
3496,1.189370036125183,0.03333333507180214
3497,1.1655826568603516,12.0
3498,1.0926215648651123,0.0
3499,2.7452025413513184,342.0
3500,1.8100147247314453,2.0
3501,1.0507533550262451,0.022727273404598236
3502,2.4649887084960938,62.0
3503,1.3620173931121826,38.0
3504,2.76715087890625,307.0
3505,1.491462230682373,3.0
3506,1.4854484796524048,174.0
3507,2.7266733646392822,410.0
3508,1.1591774225234985,41.0
3509,2.091339111328125,194.0
3510,1.7919869422912598,204.0
3511,1.0579560995101929,0.0
3512,2.3458547592163086,62.0
3513,1.0711276531219482,336.0
3514,1.4182065725326538,47.0
3515,1.1262996196746826,1.0
3516,1.2592177391052246,3.0
3517,0.9686298966407776,0.0
3518,1.8854641914367676,112.0
3519,1.2339988946914673,410.0
3520,2.7570719718933105,65.0
3521,2.7440037727355957,307.0
3522,1.078906536102295,96.0
3523,1.3308485746383667,270.0
3524,1.0921167135238647,31.0
3525,1.0241438150405884,0.02298850566148758
3526,1.041445255279541,22.0
